object_id,form,line_number,description,value,variable_name,xpath,in_group,group_name,group_index
201731359349303678,IRS990ScheduleF,Part I; Part I Line 3 Column (d),"General Information on Accounts and Activities Outside the United States; Activities conducted in region (by type) (i.e., fundraising, program services, grants to recipients located in the region)",Program Services,SkdFAccntActvtsOtsdUS.OfActvtsCndctdTxt,/IRS990ScheduleF/AccountActivitiesOutsideUSGrp/TypeOfActivitiesConductedTxt,True,SkdFAccntActvtsOtsdUS,11
201731359349303678,IRS990ScheduleF,Part I; Part I Line 3 Column (e),"General Information on Accounts and Activities Outside the United States; If activity listed in (d) is a program service, describe specific type of service(s) in region",Subcontract,SkdFAccntActvtsOtsdUS.SpcfcSrvcsPrvddTxt,/IRS990ScheduleF/AccountActivitiesOutsideUSGrp/SpecificServicesProvidedTxt,True,SkdFAccntActvtsOtsdUS,11
201731359349303678,IRS990ScheduleF,Part I; Part I Line 3 Column (f),General Information on Accounts and Activities Outside the United States; Total expenditures in region,25432,SkdFAccntActvtsOtsdUS.RgnTtlExpndtrsAmt,/IRS990ScheduleF/AccountActivitiesOutsideUSGrp/RegionTotalExpendituresAmt,True,SkdFAccntActvtsOtsdUS,11
201731359349303678,IRS990ScheduleF,Part I Line 3a Column (f),Subtotal amount spent,77991315,skedf_part_i.SbttlSpntAmt,/IRS990ScheduleF/SubtotalSpentAmt,False,,
201731359349303678,IRS990ScheduleF,Part I Line 3c Column (f),Total amount spent,77991315,skedf_part_i.TtlSpntAmt,/IRS990ScheduleF/TotalSpentAmt,False,,
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (c),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Region",E Asia & Pacifi,SkdFGrntsTOrgOtsdUS.RgnTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/RegionTxt,True,SkdFGrntsTOrgOtsdUS,0
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (d),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Purpose of grant",Research Subcontrac,SkdFGrntsTOrgOtsdUS.PrpsOfGrntTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/PurposeOfGrantTxt,True,SkdFGrntsTOrgOtsdUS,0
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (e),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Amount of cash grant",74547,SkdFGrntsTOrgOtsdUS.CshGrntAmt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/CashGrantAmt,True,SkdFGrntsTOrgOtsdUS,0
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (c),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Region",Europe,SkdFGrntsTOrgOtsdUS.RgnTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/RegionTxt,True,SkdFGrntsTOrgOtsdUS,1
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (d),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Purpose of grant",Research Subcontrac,SkdFGrntsTOrgOtsdUS.PrpsOfGrntTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/PurposeOfGrantTxt,True,SkdFGrntsTOrgOtsdUS,1
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (e),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Amount of cash grant",100000,SkdFGrntsTOrgOtsdUS.CshGrntAmt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/CashGrantAmt,True,SkdFGrntsTOrgOtsdUS,1
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (c),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Region",Europe,SkdFGrntsTOrgOtsdUS.RgnTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/RegionTxt,True,SkdFGrntsTOrgOtsdUS,2
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (d),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Purpose of grant",Research Subcontrac,SkdFGrntsTOrgOtsdUS.PrpsOfGrntTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/PurposeOfGrantTxt,True,SkdFGrntsTOrgOtsdUS,2
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (e),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Amount of cash grant",115399,SkdFGrntsTOrgOtsdUS.CshGrntAmt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/CashGrantAmt,True,SkdFGrntsTOrgOtsdUS,2
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (c),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Region",Europe,SkdFGrntsTOrgOtsdUS.RgnTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/RegionTxt,True,SkdFGrntsTOrgOtsdUS,3
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (d),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Purpose of grant",Research Subcontrac,SkdFGrntsTOrgOtsdUS.PrpsOfGrntTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/PurposeOfGrantTxt,True,SkdFGrntsTOrgOtsdUS,3
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (e),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Amount of cash grant",168779,SkdFGrntsTOrgOtsdUS.CshGrntAmt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/CashGrantAmt,True,SkdFGrntsTOrgOtsdUS,3
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (c),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Region",Europe,SkdFGrntsTOrgOtsdUS.RgnTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/RegionTxt,True,SkdFGrntsTOrgOtsdUS,4
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (d),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Purpose of grant",Research Subcontrac,SkdFGrntsTOrgOtsdUS.PrpsOfGrntTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/PurposeOfGrantTxt,True,SkdFGrntsTOrgOtsdUS,4
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (e),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Amount of cash grant",241000,SkdFGrntsTOrgOtsdUS.CshGrntAmt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/CashGrantAmt,True,SkdFGrntsTOrgOtsdUS,4
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (c),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Region",Europe,SkdFGrntsTOrgOtsdUS.RgnTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/RegionTxt,True,SkdFGrntsTOrgOtsdUS,5
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (d),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Purpose of grant",Research Subcontrac,SkdFGrntsTOrgOtsdUS.PrpsOfGrntTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/PurposeOfGrantTxt,True,SkdFGrntsTOrgOtsdUS,5
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (e),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Amount of cash grant",64950,SkdFGrntsTOrgOtsdUS.CshGrntAmt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/CashGrantAmt,True,SkdFGrntsTOrgOtsdUS,5
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (c),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Region",North America,SkdFGrntsTOrgOtsdUS.RgnTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/RegionTxt,True,SkdFGrntsTOrgOtsdUS,6
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (d),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Purpose of grant",Research Subcontrac,SkdFGrntsTOrgOtsdUS.PrpsOfGrntTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/PurposeOfGrantTxt,True,SkdFGrntsTOrgOtsdUS,6
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (e),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Amount of cash grant",21697,SkdFGrntsTOrgOtsdUS.CshGrntAmt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/CashGrantAmt,True,SkdFGrntsTOrgOtsdUS,6
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (c),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Region",North America,SkdFGrntsTOrgOtsdUS.RgnTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/RegionTxt,True,SkdFGrntsTOrgOtsdUS,7
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (d),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Purpose of grant",Research Subcontrac,SkdFGrntsTOrgOtsdUS.PrpsOfGrntTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/PurposeOfGrantTxt,True,SkdFGrntsTOrgOtsdUS,7
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (e),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Amount of cash grant",99512,SkdFGrntsTOrgOtsdUS.CshGrntAmt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/CashGrantAmt,True,SkdFGrntsTOrgOtsdUS,7
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (c),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Region",South America,SkdFGrntsTOrgOtsdUS.RgnTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/RegionTxt,True,SkdFGrntsTOrgOtsdUS,8
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (d),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Purpose of grant",Research Subcontrac,SkdFGrntsTOrgOtsdUS.PrpsOfGrntTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/PurposeOfGrantTxt,True,SkdFGrntsTOrgOtsdUS,8
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (e),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Amount of cash grant",12432,SkdFGrntsTOrgOtsdUS.CshGrntAmt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/CashGrantAmt,True,SkdFGrntsTOrgOtsdUS,8
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (c),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Region",South America,SkdFGrntsTOrgOtsdUS.RgnTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/RegionTxt,True,SkdFGrntsTOrgOtsdUS,9
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (d),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Purpose of grant",Research Subcontrac,SkdFGrntsTOrgOtsdUS.PrpsOfGrntTxt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/PurposeOfGrantTxt,True,SkdFGrntsTOrgOtsdUS,9
201731359349303678,IRS990ScheduleF,Part II Line 1; Column (e),"Complete this table if the organization reported more than $5,000 on Form 990, Part IX, line 3, for any recipient who received more than $5,000; Amount of cash grant",13000,SkdFGrntsTOrgOtsdUS.CshGrntAmt,/IRS990ScheduleF/GrantsToOrgOutsideUSGrp/CashGrantAmt,True,SkdFGrntsTOrgOtsdUS,9
201731359349303678,IRS990ScheduleF,Part II line 3,Total number of other organizations or entities,10,skedf_part_ii.TtlOthrOrgCnt,/IRS990ScheduleF/TotalOtherOrgCnt,False,,
201731359349303678,IRS990ScheduleF,Part IV Line 1,Was the organization a U.S. transferor of property to a foreign corporation during the tax year?,true,skedf_part_iv.TrnsfrTFrgnCrpInd,/IRS990ScheduleF/TransferToForeignCorpInd,False,,
201731359349303678,IRS990ScheduleF,Part IV Line 2,Did the organization have an interest in a foreign trust during the tax year?,false,skedf_part_iv.IntrstInFrgnTrstInd,/IRS990ScheduleF/InterestInForeignTrustInd,False,,
201731359349303678,IRS990ScheduleF,Part IV Line 3,Did the organization have an ownership interest in a foreign corporation during the tax year?,true,skedf_part_iv.FrgnCrpOwnrshpInd,/IRS990ScheduleF/ForeignCorpOwnershipInd,False,,
201731359349303678,IRS990ScheduleF,Part IV Line 4,Was the organization a direct or indirect shareholder of a passive foreign investment company or a qualified electing fund during the tax year?,true,skedf_part_iv.PssvFrgnInvstmstCInd,/IRS990ScheduleF/PassiveForeignInvestmestCoInd,False,,
201731359349303678,IRS990ScheduleF,Part IV Line 5,Did the organization have an ownership interest in a foreign partnership during the tax year?,true,skedf_part_iv.FrgnPrtnrshpInd,/IRS990ScheduleF/ForeignPartnershipInd,False,,
201731359349303678,IRS990ScheduleF,Part IV Line 6,Did the organization have any operations in or related to any boycotting countries during the tax year?,false,skedf_part_iv.BycttCntrsInd,/IRS990ScheduleF/BoycottCountriesInd,False,,
201731359349303678,IRS990ScheduleF,Part V,"Part V contents; Form, part and line number reference","Part I, Line 2 - Grantmakers Explanation For Monitoring Use of Funds Outside US",SkdFSpplmntlInfrmtnDtl.FrmAndLnRfrncDsc,/IRS990ScheduleF/SupplementalInformationDetail/FormAndLineReferenceDesc,True,SkdFSpplmntlInfrmtnDtl,0
201731359349303678,IRS990ScheduleF,Part V,"Part V contents; Form, part and line number reference explanation",Research subcontracts to foreign entities are entered into through a formal subcontract agreement which contains contractual provisions. All subrecipients are subject to subrecipient monitoring process and compliance review.,SkdFSpplmntlInfrmtnDtl.ExplntnTxt,/IRS990ScheduleF/SupplementalInformationDetail/ExplanationTxt,True,SkdFSpplmntlInfrmtnDtl,0
201731359349303678,IRS990ScheduleG,Part I Line 1,Mail solicitations,X,skedg_part_i.MlSlcttnsInd,/IRS990ScheduleG/MailSolicitationsInd,False,,
201731359349303678,IRS990ScheduleG,Part I Line 1,Email solicitations,X,skedg_part_i.EmlSlcttnsInd,/IRS990ScheduleG/EmailSolicitationsInd,False,,
201731359349303678,IRS990ScheduleG,Part I Line 1,Phone solicitations,X,skedg_part_i.PhnSlcttnsInd,/IRS990ScheduleG/PhoneSolicitationsInd,False,,
201731359349303678,IRS990ScheduleG,Part I Line 1,In-person solicitations,X,skedg_part_i.InPrsnSlcttnsInd,/IRS990ScheduleG/InPersonSolicitationsInd,False,,
201731359349303678,IRS990ScheduleG,Part I Line 1,Solicitation of non-govt grants,X,skedg_part_i.SlcttnOfNnGvtGrntsInd,/IRS990ScheduleG/SolicitationOfNonGovtGrantsInd,False,,
201731359349303678,IRS990ScheduleG,Part I Line 1,Special fundraising events,X,skedg_part_i.SpclFndrsngEvntsInd,/IRS990ScheduleG/SpecialFundraisingEventsInd,False,,
201731359349303678,IRS990ScheduleG,Part I Line 2a,"Did the organization have a written or oral agreement with any individual (including officers, directors, trustees or key employees listed in Form 990, Part VII) or entity in connection with professional fundraising activities?",true,skedg_part_i.AgrmtPrfFndrsngActyInd,/IRS990ScheduleG/AgrmtProfFundraisingActyInd,False,,
201731359349303678,IRS990ScheduleG,Part I Line 2b; Line 2b Column (i),"If Line 2a is ""Yes,"" list the ten highest paid individuals or entities (fundraisers) pursuant to agreements under which the fundraiser is to be compensated at least $5,000 by the organization; Name of entity (fundraiser); Business name line 1",The Stelter Co,SkdGFndrsrActvtyInf.OrgnztnBsnssNm_BsnssNmLn1Txt,/IRS990ScheduleG/FundraiserActivityInfoGrp/OrganizationBusinessName/BusinessNameLine1Txt,True,SkdGFndrsrActvtyInf,0
201731359349303678,IRS990ScheduleG,Part I Line 2b; Line 2b Column (i),"If Line 2a is ""Yes,"" list the ten highest paid individuals or entities (fundraisers) pursuant to agreements under which the fundraiser is to be compensated at least $5,000 by the organization; US address of individual or organization; Address line 1",10435 New York,SkdGFndrsrActvtyInf.USAddrss_AddrssLn1Txt,/IRS990ScheduleG/FundraiserActivityInfoGrp/USAddress/AddressLine1Txt,True,SkdGFndrsrActvtyInf,0
201731359349303678,IRS990ScheduleG,Part I Line 2b; Line 2b Column (i),"If Line 2a is ""Yes,"" list the ten highest paid individuals or entities (fundraisers) pursuant to agreements under which the fundraiser is to be compensated at least $5,000 by the organization; US address of individual or organization; City",Des Moines,SkdGFndrsrActvtyInf.USAddrss_CtyNm,/IRS990ScheduleG/FundraiserActivityInfoGrp/USAddress/CityNm,True,SkdGFndrsrActvtyInf,0
201731359349303678,IRS990ScheduleG,Part I Line 2b; Line 2b Column (i),"If Line 2a is ""Yes,"" list the ten highest paid individuals or entities (fundraisers) pursuant to agreements under which the fundraiser is to be compensated at least $5,000 by the organization; US address of individual or organization; State",IA,SkdGFndrsrActvtyInf.USAddrss_SttAbbrvtnCd,/IRS990ScheduleG/FundraiserActivityInfoGrp/USAddress/StateAbbreviationCd,True,SkdGFndrsrActvtyInf,0
201731359349303678,IRS990ScheduleG,Part I Line 2b; Line 2b Column (i),"If Line 2a is ""Yes,"" list the ten highest paid individuals or entities (fundraisers) pursuant to agreements under which the fundraiser is to be compensated at least $5,000 by the organization; US address of individual or organization; ZIP code",50322,SkdGFndrsrActvtyInf.USAddrss_ZIPCd,/IRS990ScheduleG/FundraiserActivityInfoGrp/USAddress/ZIPCd,True,SkdGFndrsrActvtyInf,0
201731359349303678,IRS990ScheduleG,Part I Line 2b; Line 2b Column (ii),"If Line 2a is ""Yes,"" list the ten highest paid individuals or entities (fundraisers) pursuant to agreements under which the fundraiser is to be compensated at least $5,000 by the organization; Activity",Mailing,SkdGFndrsrActvtyInf.FndrsrActvtyInf_ActvtyTxt,/IRS990ScheduleG/FundraiserActivityInfoGrp/ActivityTxt,True,SkdGFndrsrActvtyInf,0
201731359349303678,IRS990ScheduleG,Part I Line 2b; Line 2b Column (iii),"If Line 2a is ""Yes,"" list the ten highest paid individuals or entities (fundraisers) pursuant to agreements under which the fundraiser is to be compensated at least $5,000 by the organization; Fundraiser control of funds?",false,SkdGFndrsrActvtyInf.FndrsrActvtyInf_FndrsrCntrlOfFndsInd,/IRS990ScheduleG/FundraiserActivityInfoGrp/FundraiserControlOfFundsInd,True,SkdGFndrsrActvtyInf,0
201731359349303678,IRS990ScheduleG,Part I Line 2b; Part I Line 2b(v),"If Line 2a is ""Yes,"" list the ten highest paid individuals or entities (fundraisers) pursuant to agreements under which the fundraiser is to be compensated at least $5,000 by the organization; Amount paid to (or retained by) fundraiser listed in (i)",55890,SkdGFndrsrActvtyInf.FndrsrActvtyInf_RtndByCntrctrAmt,/IRS990ScheduleG/FundraiserActivityInfoGrp/RetainedByContractorAmt,True,SkdGFndrsrActvtyInf,0
201731359349303678,IRS990ScheduleG,Part I Line 2b(v),Total retained by contractors,55890,skedg_part_i.TtlRtndByCntrctrsAmt,/IRS990ScheduleG/TotalRetainedByContractorsAmt,False,,
201731359349303678,IRS990ScheduleG,Part I Line 3,List all states in which the organization is registered or licensed to solicit funds or has been notified it is exempt from registration or licensing,CT,SkdGLcnsdSttsCd.LcnsdSttsCd,/IRS990ScheduleG/LicensedStatesCd,True,SkdGLcnsdSttsCd,0
201731359349303678,IRS990ScheduleG,Part I Line 3,List all states in which the organization is registered or licensed to solicit funds or has been notified it is exempt from registration or licensing,NY,SkdGLcnsdSttsCd.LcnsdSttsCd,/IRS990ScheduleG/LicensedStatesCd,True,SkdGLcnsdSttsCd,1
201731359349303678,IRS990ScheduleG,Part II; Column (a),"Complete if the organization answered ""Yes"" to Form 990, Part IV, line 18, or reported more than $15,000 on Form 990-EZ, line 6a; Name of event no.1",Golf Tournament,skedg_part_ii.Evnt1Nm,/IRS990ScheduleG/FundraisingEventInformationGrp/Event1Nm,False,,
201731359349303678,IRS990ScheduleG,Part II; Line 1 Column (a),"Complete if the organization answered ""Yes"" to Form 990, Part IV, line 18, or reported more than $15,000 on Form 990-EZ, line 6a; Gross receipts, event no.1",29494,skedg_part_ii.GrssRcptsEvnt1Amt,/IRS990ScheduleG/FundraisingEventInformationGrp/GrossReceiptsEvent1Amt,False,,
201731359349303678,IRS990ScheduleG,Part II; Line 3 Column (a),"Complete if the organization answered ""Yes"" to Form 990, Part IV, line 18, or reported more than $15,000 on Form 990-EZ, line 6a; Gross revenue, event no.1",29494,skedg_part_ii.GrssRvnEvnt1Amt,/IRS990ScheduleG/FundraisingEventInformationGrp/GrossRevenueEvent1Amt,False,,
201731359349303678,IRS990ScheduleG,Part II; Line 9 Column (a),"Complete if the organization answered ""Yes"" to Form 990, Part IV, line 18, or reported more than $15,000 on Form 990-EZ, line 6a; Other direct expenses, event no.1",21190,skedg_part_ii.OthrDrctExpnssEvnt1Amt,/IRS990ScheduleG/FundraisingEventInformationGrp/OtherDirectExpensesEvent1Amt,False,,
201731359349303678,IRS990ScheduleG,Part II; Line 1 Column (d),"Complete if the organization answered ""Yes"" to Form 990, Part IV, line 18, or reported more than $15,000 on Form 990-EZ, line 6a; Gross receipts, total",29494,skedg_part_ii.GrssRcptsTtlAmt,/IRS990ScheduleG/FundraisingEventInformationGrp/GrossReceiptsTotalAmt,False,,
201731359349303678,IRS990ScheduleG,Part II; Line 3 Column (d),"Complete if the organization answered ""Yes"" to Form 990, Part IV, line 18, or reported more than $15,000 on Form 990-EZ, line 6a; Gross revenue, total",29494,skedg_part_ii.GrssRvnTtlEvntsAmt,/IRS990ScheduleG/FundraisingEventInformationGrp/GrossRevenueTotalEventsAmt,False,,
201731359349303678,IRS990ScheduleG,Part II; Line 9 Column (d),"Complete if the organization answered ""Yes"" to Form 990, Part IV, line 18, or reported more than $15,000 on Form 990-EZ, line 6a; Other direct expenses, total",21190,skedg_part_ii.OthDrctExpnssTtlEvntsAmt,/IRS990ScheduleG/FundraisingEventInformationGrp/OthDirectExpnssTotalEventsAmt,False,,
201731359349303678,IRS990ScheduleG,Part II; Line 10 Column (d),"Complete if the organization answered ""Yes"" to Form 990, Part IV, line 18, or reported more than $15,000 on Form 990-EZ, line 6a; Direct expense summary",21190,skedg_part_ii.DrctExpnsSmmryEvntsAmt,/IRS990ScheduleG/FundraisingEventInformationGrp/DirectExpenseSummaryEventsAmt,False,,
201731359349303678,IRS990ScheduleG,Part II; Line 11 Column (d),"Complete if the organization answered ""Yes"" to Form 990, Part IV, line 18, or reported more than $15,000 on Form 990-EZ, line 6a; Net income summary",8304,skedg_part_ii.NtIncmSmmryAmt,/IRS990ScheduleG/FundraisingEventInformationGrp/NetIncomeSummaryAmt,False,,
201731359349303678,IRS990ScheduleI,Part I Line 1,"Does the organization maintain records to substantiate the amount of the grants or assistance, the grantees' eligibility for the grants or assistance, and the selection criteria used to award the grants or assistance?",true,skedi_part_i.GrntRcrdsMntndInd,/IRS990ScheduleI/GrantRecordsMaintainedInd,False,,
201731359349303678,IRS990ScheduleI,Part II; Part II Line 1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Name - Business; Business name line 1",American Heart Association,SkdIRcpntTbl.RcpntBsnssNm_BsnssNmLn1Txt,/IRS990ScheduleI/RecipientTable/RecipientBusinessName/BusinessNameLine1Txt,True,SkdIRcpntTbl,0
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; Address line 1",PO Box 50075,SkdIRcpntTbl.USAddrss_AddrssLn1Txt,/IRS990ScheduleI/RecipientTable/USAddress/AddressLine1Txt,True,SkdIRcpntTbl,0
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; City",Prescott,SkdIRcpntTbl.USAddrss_CtyNm,/IRS990ScheduleI/RecipientTable/USAddress/CityNm,True,SkdIRcpntTbl,0
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; State",AZ,SkdIRcpntTbl.USAddrss_SttAbbrvtnCd,/IRS990ScheduleI/RecipientTable/USAddress/StateAbbreviationCd,True,SkdIRcpntTbl,0
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; ZIP code",86304,SkdIRcpntTbl.USAddrss_ZIPCd,/IRS990ScheduleI/RecipientTable/USAddress/ZIPCd,True,SkdIRcpntTbl,0
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (b),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; EIN of recipient",135613797,SkdIRcpntTbl.RcpntTbl_RcpntEIN,/IRS990ScheduleI/RecipientTable/RecipientEIN,True,SkdIRcpntTbl,0
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (c),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; IRC code section if applicable",501(c)(3),SkdIRcpntTbl.RcpntTbl_IRCSctnDsc,/IRS990ScheduleI/RecipientTable/IRCSectionDesc,True,SkdIRcpntTbl,0
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (d),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of cash grant",10000,SkdIRcpntTbl.RcpntTbl_CshGrntAmt,/IRS990ScheduleI/RecipientTable/CashGrantAmt,True,SkdIRcpntTbl,0
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (e),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of non-cash assistance",0,SkdIRcpntTbl.RcpntTbl_NnCshAssstncAmt,/IRS990ScheduleI/RecipientTable/NonCashAssistanceAmt,True,SkdIRcpntTbl,0
201731359349303678,IRS990ScheduleI,Part II; Part II Line 1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Name - Business; Business name line 1",George Biddle Kelley Educatio,SkdIRcpntTbl.RcpntBsnssNm_BsnssNmLn1Txt,/IRS990ScheduleI/RecipientTable/RecipientBusinessName/BusinessNameLine1Txt,True,SkdIRcpntTbl,1
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; Address line 1",PO Box 14692,SkdIRcpntTbl.USAddrss_AddrssLn1Txt,/IRS990ScheduleI/RecipientTable/USAddress/AddressLine1Txt,True,SkdIRcpntTbl,1
